episode,reward,final_equity,final_inventory
1,-0.7497,77.5139,-30.0
2,-0.8404,57.6286,30.0
3,-0.451,105.8724,-30.0
4,-1.0493,70.3556,26.0
5,-1.7016,-20.2376,30.0
6,-0.0918,90.9743,-23.0
7,0.2464,71.3868,-3.0
8,-0.2686,32.9359,9.0
9,-0.7422,77.2744,30.0
10,0.1459,47.2032,13.0
11,0.1525,80.1047,17.0
12,-0.9243,-21.2036,9.0
13,-0.5138,84.8702,-30.0
14,-1.2457,4.4859,-30.0
15,-0.6137,44.9377,-16.0
16,-1.6209,13.0332,30.0
17,-0.718,93.1924,-27.0
18,-0.1839,6.3957,7.0
19,-1.2494,-15.7687,30.0
20,0.1579,67.5532,9.0
21,-0.0169,102.5419,-12.0
22,-1.0373,46.6345,30.0
23,0.2466,46.9795,2.0
24,0.5803,75.6709,4.0
25,-1.4556,34.8172,30.0
26,0.0612,14.4676,-1.0
27,-0.9132,-46.7153,-9.0
28,0.4782,59.777,-3.0
29,-0.5491,68.1126,30.0
30,0.9055,127.7808,-3.0
31,0.6448,90.5375,-3.0
32,-0.608,66.8902,30.0
33,-1.2125,38.6859,-30.0
34,0.7281,89.7193,-5.0
35,-0.8803,39.0782,-30.0
36,0.2559,78.5808,-6.0
37,-1.8578,9.0796,-30.0
38,0.7791,89.0299,3.0
39,-0.7442,70.6361,-30.0
40,-0.6059,12.2115,-14.0
41,-0.8812,43.61,30.0
42,-0.2518,29.0718,18.0
43,-1.0879,14.1622,30.0
44,0.3108,48.6061,2.0
45,0.2078,64.3445,-15.0
46,-0.7946,51.957,-30.0
47,-0.9386,41.337,-23.0
48,-0.8929,29.3139,-16.0
49,0.23,34.0665,0.0
50,0.0942,24.3134,3.0
51,-1.4657,18.2149,-30.0
52,-0.7761,50.5636,30.0
53,-0.9566,22.6599,30.0
54,-0.8839,68.0141,-30.0
55,-0.9245,32.1228,24.0
56,-1.0056,12.6294,30.0
57,-0.3155,100.7444,30.0
58,-1.3959,-23.5132,30.0
59,-0.7512,62.877,30.0
60,-0.497,5.0583,9.0
61,0.4273,61.8586,-3.0
62,-2.1092,-33.7673,-30.0
63,-0.6309,52.6168,30.0
64,0.7999,127.818,-12.0
65,0.1626,88.7308,1.0
66,-2.0152,-71.1939,-30.0
67,-1.3844,-7.6998,30.0
68,-1.0237,49.9844,-30.0
69,-0.0186,61.4367,12.0
70,0.5808,71.9935,3.0
71,0.6156,74.8844,-1.0
72,-1.0102,11.0927,23.0
73,0.2785,41.6333,3.0
74,-0.1787,19.8623,11.0
75,-0.3068,18.3174,-11.0
76,0.4478,49.9581,-2.0
77,-0.2631,26.2925,11.0
78,-1.0497,65.573,-30.0
79,-1.3403,91.1419,30.0
80,0.2012,42.0296,-2.0
81,-1.8309,6.0546,30.0
82,0.0785,78.6819,-14.0
83,-1.078,13.4609,30.0
84,-0.1353,79.9633,-17.0
85,-0.818,73.2159,-30.0
86,0.4773,88.0403,7.0
87,-0.7453,45.8651,30.0
88,0.7168,89.9612,-6.0
89,0.6612,83.3643,-2.0
90,-1.0412,9.7376,30.0
91,-1.2937,12.7117,30.0
92,-0.8533,38.5697,-30.0
93,0.478,77.5791,11.0
94,-0.7929,66.3585,30.0
95,0.0046,64.7892,13.0
96,-1.2317,15.2681,-30.0
97,-1.362,15.8025,-30.0
98,0.817,115.9065,6.0
99,-1.3471,-1.7998,-30.0
100,-0.0883,24.2207,-5.0
101,0.3997,96.8676,17.0
102,0.2768,90.5943,-16.0
103,0.1576,25.6547,5.0
104,-0.9785,43.5298,30.0
105,-1.3297,6.349,16.0
106,0.6208,70.2733,5.0
107,-0.0034,87.1348,-11.0
108,-1.1033,23.7119,-23.0
109,-1.5482,-3.3812,-30.0
110,-0.8065,-25.8213,6.0
111,-1.3989,-18.4415,-30.0
112,-0.2073,15.2553,3.0
113,-0.15,48.7547,-16.0
114,-2.0653,-10.368,-29.0
115,-0.9913,50.6295,30.0
116,-0.3055,56.1273,-18.0
117,0.3808,46.5305,4.0
118,-1.0177,39.8915,-22.0
