episode,reward,final_equity,final_inventory
1,0.5497,67.8247,-4
2,0.5646,65.4322,-4
3,0.6394,77.7322,-5
4,0.5653,66.4993,-2
5,0.3864,48.4193,-3
6,0.1765,36.3001,-8
7,0.3777,50.8432,-5
8,0.3102,40.9953,-3
9,0.5542,63.5764,-3
10,0.5182,60.6871,-2
11,0.4725,56.6495,-3
12,0.6232,70.1825,-3
13,0.619,73.7986,-2
14,0.2616,38.0737,-4
15,0.4557,57.4756,-3
16,0.3344,40.3838,0
17,0.6607,76.9676,-3
18,0.2029,30.4417,-3
19,0.6727,77.8081,-3
20,0.3023,41.5004,-4
21,0.7808,89.1071,-2
22,0.539,63.3412,-5
23,0.6637,75.7302,-3
24,0.3759,46.6326,-2
25,0.5416,62.6953,-3
26,0.1255,23.6877,-3
27,0.1241,21.869,-4
28,0.5502,66.1347,-5
29,0.257,36.1837,-4
30,0.7112,80.5457,-2
31,0.5775,67.6609,-4
32,0.1841,29.8016,-4
33,0.6241,73.711,-2
34,0.2855,45.0354,-7
35,0.4175,53.6272,-2
36,0.4363,54.6195,-2
37,0.3088,43.093,-3
38,0.8402,94.6573,-3
39,0.5249,64.1109,-1
40,0.2069,34.2021,-3
41,0.4843,56.8605,-2
42,0.5489,64.1526,-2
43,0.4451,52.8397,0
44,0.6602,76.8878,-1
45,0.4665,59.0936,-6
46,0.4106,55.9272,-4
47,0.5435,66.7319,-3
48,0.3361,43.3327,-3
49,0.531,61.7798,-3
50,0.4633,57.5227,-3
51,0.2222,34.4669,-3
52,0.5424,63.5368,-4
53,0.5168,62.2334,-2
54,0.4699,57.8447,0
55,0.7609,85.0151,1
56,0.6245,72.1553,-3
57,0.1274,21.5747,0
58,0.5677,69.1754,-3
59,0.4614,55.3753,-1
60,0.6847,79.108,-3
61,0.1506,30.998,-3
62,0.1872,32.4299,-4
63,0.3034,40.6222,-3
64,0.6068,72.5056,-4
65,0.3828,49.7612,-5
66,0.2138,35.3446,-6
67,0.399,49.6045,-4
68,0.2561,48.8888,-10
69,0.3944,50.7402,-3
70,0.495,61.3856,-4
71,0.4738,56.0024,-1
72,0.2423,33.5564,-2
73,0.3012,39.9289,-3
74,0.3276,41.4094,-2
75,0.4706,56.7813,-3
76,0.3584,48.5098,-3
77,0.7351,82.9316,-5
78,0.4066,57.0535,-1
79,0.5086,63.1305,-5
80,0.3489,48.6259,-6
81,0.5222,61.2166,1
82,0.4947,59.3157,-3
83,0.3847,47.1545,-3
84,0.3505,46.5311,-3
85,0.5634,66.8831,-2
86,0.2216,34.0946,-3
87,0.4965,60.1812,-1
88,0.6349,73.8885,-4
89,0.6822,78.7159,-3
90,0.5669,71.3486,-6
91,0.5679,67.8751,-2
92,0.4786,59.3233,-3
93,0.3774,49.2812,-5
94,0.353,44.4356,-3
95,0.4528,54.4851,-2
96,0.4784,59.9231,-3
97,0.5946,73.4307,-6
98,0.5435,65.1401,-4
99,0.4291,54.3279,-4
100,0.4517,53.6539,-2
101,0.4718,55.076,0
102,0.8895,100.7475,-3
103,0.2786,38.1412,-3
104,0.48,55.1225,2
105,0.4894,59.0447,-4
106,0.3456,43.7372,-3
107,0.6281,73.4098,-4
108,0.2682,37.6424,-4
109,0.3782,49.4754,-3
110,0.348,43.1183,0
111,0.4274,55.4021,-3
112,0.6824,78.7758,-4
113,0.2488,35.7566,-1
114,0.4557,57.3534,-3
115,0.2336,34.5401,-5
116,0.3959,53.2594,-4
117,0.4313,53.8707,-1
118,0.2184,32.9952,-3
119,0.3956,47.7984,-2
120,0.3775,48.3065,-2
121,0.6391,71.8057,-1
122,0.6529,74.9234,-3
123,0.4117,49.426,-3
124,-0.0421,11.0104,-4
125,0.6489,74.5817,-1
126,0.4347,51.8459,-2
127,0.4937,59.2135,-2
128,0.4568,57.7123,-3
129,0.5667,68.1535,-2
130,0.5538,64.8124,-2
131,0.4115,51.7784,-2
132,0.2678,41.4763,-5
133,0.5723,68.9843,-4
134,0.4338,53.7439,-4
135,0.3895,49.3917,-3
136,0.3969,49.8549,-3
137,0.5227,65.921,-5
138,0.4829,56.7726,-3
139,0.441,50.8012,1
140,0.3716,47.3786,-2
141,0.2273,32.5641,-4
142,0.6698,76.3028,-3
143,0.5525,66.011,-2
144,0.4287,57.4997,-3
145,0.6674,77.9908,-3
146,0.291,40.9091,-4
147,0.5005,65.3434,-3
148,0.5388,60.7487,-3
149,0.5127,62.1914,-3
150,0.6017,70.7776,-4
151,0.4417,56.9758,-6
152,0.544,63.7643,-2
153,0.2924,41.2461,-5
154,0.412,59.5608,-9
155,0.4133,50.4482,-4
156,0.2228,31.2019,-2
157,0.4422,54.5496,-4
158,0.65,75.508,-4
159,0.8257,96.6814,-4
160,0.525,62.2477,-3
161,0.0371,14.6376,-4
162,0.925,101.6512,-2
163,0.4009,50.012,-3
164,0.8203,92.454,-3
165,0.3605,46.5609,-5
166,0.5886,67.7653,-3
167,0.4387,53.2053,-4
168,0.5368,66.6344,-5
169,0.5006,60.1935,-3
170,0.4779,56.7568,-2
171,0.1893,28.9932,-2
172,0.5939,71.9758,-3
173,0.3965,50.7012,-3
174,0.4135,50.6036,-3
175,0.3279,45.465,-4
176,0.5396,61.575,-3
177,0.5437,65.0752,-2
178,0.529,62.5989,-1
179,0.2407,35.4908,-3
180,0.7085,80.4098,-3
181,0.4533,55.4952,-3
182,0.6334,72.7697,-4
183,0.4259,53.0787,-3
184,0.1828,29.3278,-3
185,0.2179,32.2394,-5
186,0.4774,56.7181,-1
187,-0.008,12.7561,-4
188,0.4748,56.7813,-3
189,0.686,80.2402,-4
190,0.1123,23.1876,-4
191,0.4431,52.1089,-1
192,0.4053,59.6663,-8
193,0.3288,41.6766,-2
194,0.2802,39.8906,-2
195,0.5,69.1728,-6
196,0.3536,46.2084,-3
197,0.634,73.8665,-4
198,0.672,76.1808,-3
199,0.4623,54.2911,4
200,0.3392,44.2452,-4
201,0.016,14.5395,-2
202,0.4546,55.3365,-4
203,0.603,68.8084,-4
204,0.4227,57.0657,-6
205,0.3087,40.81,-3
206,0.4323,60.1069,-7
207,0.7136,86.554,-4
208,0.4214,54.9194,-4
209,0.2197,35.7592,-6
210,0.4473,53.6276,-3
211,0.4479,57.1069,-4
212,0.7398,82.4109,-3
213,0.5584,67.9351,-4
214,0.3577,47.7111,-3
215,0.6955,79.5422,-1
216,0.2811,39.6348,-5
217,0.4928,61.5996,-3
218,0.412,51.2161,-4
219,0.5446,66.9822,-6
220,0.4913,62.127,-6
221,0.4327,52.087,-3
222,0.5918,69.2674,-3
223,0.3748,52.766,-3
224,0.4457,55.6861,-3
225,0.5254,63.6738,-2
226,0.334,43.4154,-4
227,0.3713,51.1047,-4
228,0.4059,50.3709,-3
229,0.7533,86.0275,-4
230,0.5716,67.3911,-4
231,0.4064,52.8309,-4
232,0.663,77.9735,0
233,0.4805,60.8165,-3
234,0.4036,50.229,-3
235,0.4741,55.6442,-3
236,0.5262,67.8246,-6
237,0.2807,37.7699,-2
238,0.3886,50.6541,-2
239,0.6446,73.0829,-2
240,0.731,83.2265,-3
241,0.6567,75.424,-3
242,0.5362,62.6269,-2
243,0.5322,61.5071,1
244,0.403,53.6572,-6
245,0.2691,42.8475,-5
246,0.1264,23.6749,-2
247,0.5094,61.7571,-3
248,0.4175,48.5176,-2
249,0.5256,61.9808,-3
250,0.3342,42.8685,-4
251,0.0417,15.536,-3
252,0.401,53.0326,-4
253,0.3319,45.7193,-5
254,0.6095,70.8653,-3
255,0.6557,75.4831,-4
256,0.4062,48.6923,-1
257,0.6517,76.7549,-4
258,0.2078,34.3771,-2
