episode,reward,final_equity,final_inventory
1,5.343,596.2824,30.0
2,3.9121,508.5949,33.0
3,5.6629,611.0862,-23.0
4,0.552,208.776,63.0
5,7.0048,710.5717,8.0
6,5.795,618.2086,24.0
7,6.9734,712.0848,11.0
8,6.7672,692.6213,-11.0
9,6.2381,650.386,-22.0
10,4.1594,479.807,-35.0
11,6.3249,720.3615,-32.0
12,6.1061,643.6843,25.0
13,7.0082,709.0647,-5.0
14,5.979,658.2865,25.0
15,6.8652,710.7281,-9.0
16,7.0989,752.5898,-20.0
17,7.1381,738.4698,9.0
18,4.7839,646.2428,-50.0
19,2.3806,433.6548,59.0
20,7.9037,805.23,-12.0
21,6.6231,672.9779,8.0
22,6.0857,650.6456,-22.0
23,5.3323,576.1206,19.0
24,6.5476,681.2778,-5.0
25,7.7182,787.2123,-12.0
26,7.1542,740.8877,-4.0
27,7.7684,782.0951,3.0
28,8.3745,845.0453,0.0
29,7.1571,724.0471,5.0
30,4.9766,586.1295,-36.0
31,7.255,746.9168,-16.0
32,7.4809,773.6304,-13.0
33,7.632,773.9472,-4.0
34,8.1241,818.2002,2.0
35,7.9519,821.6045,-10.0
36,6.5408,664.2323,-7.0
37,7.2226,742.3954,13.0
38,4.8647,561.8791,39.0
39,7.5604,772.827,-8.0
40,4.1048,538.6339,-43.0
41,6.6986,720.5953,25.0
42,6.7477,685.5142,-7.0
43,7.7991,791.7579,-2.0
44,7.0127,711.6974,-8.0
45,6.7967,685.1758,-4.0
46,7.2839,731.5939,2.0
47,7.4144,805.307,-20.0
48,2.403,409.076,58.0
49,6.3769,683.0653,21.0
50,7.0014,735.448,18.0
51,7.2176,738.8211,14.0
52,4.1715,487.2224,28.0
53,7.0648,727.5989,-16.0
54,4.4646,522.0955,23.0
55,2.229,331.1579,39.0
56,3.6806,451.3908,36.0
57,5.8877,661.3639,31.0
58,7.1279,747.9696,-21.0
59,6.9563,698.2531,0.0
60,7.5618,775.7383,-5.0
61,6.3423,654.7646,12.0
62,7.0886,733.2417,14.0
63,7.7742,789.564,-6.0
64,5.716,612.0575,23.0
65,1.3895,309.6405,57.0
66,6.9015,703.7678,-12.0
67,4.4169,541.4398,45.0
68,2.0492,333.5121,-56.0
69,4.6736,532.5325,34.0
70,6.988,706.8374,-3.0
71,5.4562,604.2969,27.0
72,8.1712,822.954,-1.0
73,7.3908,751.122,-3.0
74,5.7258,614.7484,22.0
75,5.7144,674.133,43.0
76,6.8875,704.6425,9.0
77,7.6705,790.9427,-7.0
78,7.7433,779.571,3.0
79,6.345,669.0794,-21.0
80,7.5155,756.9895,-4.0
81,6.7636,690.6623,7.0
82,6.4257,686.2915,22.0
83,6.3927,669.0584,-14.0
84,7.9036,799.7807,-7.0
85,8.1941,857.1877,21.0
86,7.8849,794.0391,-2.0
87,7.1663,752.9127,-20.0
88,6.7214,676.83,0.0
89,7.3404,764.8375,16.0
90,7.8486,801.7749,-10.0
91,7.3266,745.0629,-7.0
92,7.0401,736.3571,-14.0
93,5.6552,577.0501,0.0
94,5.9022,622.6899,-26.0
95,5.6418,598.4984,19.0
96,6.3333,675.2118,23.0
97,7.3205,763.1782,-12.0
98,6.2882,670.0744,23.0
99,7.0554,769.0943,-20.0
100,6.5317,744.5277,37.0
101,6.7227,687.6438,10.0
102,8.1809,838.9385,-8.0
103,5.904,623.5417,-21.0
104,7.6845,770.8857,-1.0
105,5.8846,644.6021,27.0
106,6.7298,675.0036,1.0
107,6.717,700.4185,-14.0
108,6.9073,696.1706,2.0
109,7.8944,803.9771,8.0
110,7.9101,809.4664,8.0
111,7.0118,714.4835,10.0
112,7.4711,753.7359,-2.0
113,6.8536,733.4616,17.0
114,7.501,762.178,8.0
115,7.2472,726.2287,0.0
116,7.1019,730.9762,-14.0
117,7.5973,770.3669,5.0
118,7.3597,744.9851,3.0
119,6.5414,663.669,3.0
120,4.9638,568.1837,34.0
121,6.452,672.1949,13.0
122,5.0668,566.4912,38.0
123,7.4535,770.9761,-7.0
124,7.368,748.7301,9.0
125,7.323,743.18,-7.0
126,8.2044,826.6499,3.0
127,6.2947,680.2405,30.0
128,6.2976,679.8674,31.0
129,6.0174,632.4955,-15.0
130,6.6668,706.027,17.0
131,6.5471,678.846,-14.0
132,7.7627,788.3427,-7.0
133,7.2523,775.2664,-23.0
134,6.9933,713.7093,-3.0
135,6.9693,730.6199,15.0
136,6.714,689.0514,-10.0
137,6.416,665.2129,8.0
138,7.4854,754.306,-1.0
139,4.3331,492.11,28.0
140,4.8167,538.9827,28.0
141,6.088,664.6283,24.0
142,6.9638,735.9549,7.0
143,7.3234,746.7915,-6.0
144,8.0871,819.6287,-6.0
145,6.3505,648.9021,10.0
146,4.2563,499.5646,37.0
147,7.1991,755.7116,-20.0
148,6.9108,705.1762,-8.0
149,1.8178,382.0427,-61.0
150,6.8319,690.265,-5.0
151,7.54,782.0622,-11.0
152,7.0358,751.7204,23.0
153,3.7689,426.8074,-26.0
154,7.1984,729.5902,-6.0
155,7.789,798.0803,7.0
156,3.5518,445.5353,-44.0
157,7.3072,746.6423,-9.0
158,2.73,364.2436,43.0
159,7.0267,727.6476,9.0
160,6.6323,681.3178,13.0
161,3.2932,430.0043,43.0
162,7.4102,776.2617,-21.0
163,7.3057,732.1005,0.0
164,5.9618,629.7846,8.0
