episode,reward,final_equity,final_inventory
1,0.5259,55.4988,2
2,0.5205,53.642,0
3,0.6695,70.0941,-3
4,0.6437,69.4495,0
5,0.4786,57.4246,-3
6,0.455,56.3216,-8
7,0.6587,68.2211,0
8,0.3953,45.6397,0
9,0.59,70.8389,-8
10,0.6517,68.6693,3
11,0.5645,58.9513,0
12,0.3567,39.6081,-2
13,0.6952,76.1087,3
14,0.5664,58.3788,-1
15,0.4959,51.7716,-1
16,0.5163,57.4008,6
17,0.4941,52.0913,2
18,0.3414,37.5741,2
19,0.5591,58.1711,-1
20,0.5985,62.8385,-1
21,0.7362,77.2544,1
22,0.5837,62.4804,0
23,0.4893,52.2191,1
24,0.7062,74.5195,2
25,0.5382,58.5871,1
26,0.3028,33.6925,-2
27,0.4151,44.6768,2
28,0.5821,66.344,-6
29,0.6055,63.733,0
30,0.6763,81.6009,8
31,0.442,48.0776,3
32,0.5099,53.2858,0
33,0.5556,58.4171,2
34,0.7034,74.0545,-2
35,0.5465,58.3028,3
36,0.5805,64.1287,4
37,0.3597,41.072,-3
38,0.5773,59.3464,0
39,0.5615,59.5062,3
40,0.531,54.9762,1
41,0.5121,53.8757,3
42,0.5722,62.0815,1
43,0.497,54.6573,4
44,0.65,67.4139,-1
45,0.5877,66.0647,-5
46,0.493,53.6806,-4
47,0.7483,77.5034,-2
48,0.3846,41.304,1
49,0.722,75.4626,-2
50,0.4925,52.9805,-2
51,0.3577,41.2844,-3
52,0.5235,61.4551,-4
53,0.6085,64.0515,-2
54,0.5954,63.7635,0
55,0.5186,63.6457,7
56,0.5924,63.7256,0
57,0.6509,71.747,5
58,0.358,39.8256,0
59,0.6145,63.5381,1
60,0.3102,35.7885,1
61,0.4086,48.2138,1
62,0.4585,49.3586,-2
63,0.5978,63.9048,2
64,0.6661,69.0968,-1
65,0.4676,50.5424,-3
66,0.5353,55.922,-2
67,0.4411,47.0128,1
68,0.4729,57.6996,-7
69,0.5282,56.1836,3
70,0.6383,66.664,-2
71,0.7372,78.7296,-4
72,0.3971,43.983,3
73,0.4325,46.0639,1
74,0.589,63.121,4
75,0.6015,61.876,-2
76,0.4193,49.1156,4
77,0.4823,50.4746,-2
78,0.47,50.0855,1
79,0.4748,57.8751,-8
80,0.5415,56.6368,-2
81,0.4443,51.7562,5
82,0.62,64.7341,-1
83,0.6082,64.8017,-1
84,0.3465,38.3019,1
85,0.6454,69.4437,-1
86,0.7129,74.39,2
87,0.478,51.8081,2
88,0.7282,75.1026,0
89,0.6228,64.7779,1
90,0.5998,66.1555,-5
91,0.6516,67.8788,2
92,0.6707,71.0725,1
93,0.6207,63.9761,0
94,0.6732,72.0863,1
95,0.6318,66.7774,-2
96,0.6042,63.8118,2
97,0.4452,49.067,-2
98,0.5414,56.629,-2
99,0.559,58.6531,0
100,0.552,58.4836,-2
101,0.6099,63.1441,2
102,0.5955,62.0033,2
103,0.4079,46.6569,-5
104,0.3769,43.0546,5
105,0.5932,62.8169,-3
106,0.5966,62.4687,1
107,0.4752,50.7228,2
108,0.5719,61.3071,0
109,0.5538,59.8148,-3
110,0.5639,59.1469,3
111,0.3605,38.7323,-1
112,0.6951,75.7084,-4
113,0.7032,73.8788,2
114,0.8327,87.4949,3
115,0.5773,60.9364,0
116,0.5966,62.2245,-2
117,0.474,50.0043,0
118,0.4103,46.6056,3
119,0.5089,53.0636,0
120,0.5168,55.0777,3
121,0.6498,69.1678,4
122,0.5583,59.8439,-3
123,0.4617,49.3396,2
124,0.2548,31.8749,0
125,0.7174,80.1724,5
126,0.5406,57.1854,0
127,0.5213,55.898,3
128,0.4439,50.5447,2
129,0.6678,70.7449,-2
130,0.6637,70.2553,1
131,0.6098,64.2614,-1
132,0.4779,53.4204,-4
133,0.6494,69.0673,3
134,0.6099,62.7534,1
135,0.5218,58.8779,1
136,0.6135,63.1528,0
137,0.4527,48.3996,-2
138,0.4309,45.4356,-2
139,0.3513,38.2347,2
140,0.5526,58.004,2
141,0.5199,57.0298,-4
142,0.6355,65.9279,-1
143,0.7343,79.0588,2
144,0.5203,56.7447,1
145,0.5803,61.2548,2
146,-0.1462,9.4856,0
147,0.5884,60.7539,0
148,0.653,67.97,0
149,0.5826,60.7758,-3
150,0.5051,54.5723,-3
151,0.4934,52.2016,-3
152,0.6786,70.7325,2
153,0.4709,49.0815,1
154,0.385,43.7839,-5
155,0.5297,55.218,0
156,0.5462,57.0926,0
157,0.636,66.3283,2
158,0.8329,87.3524,1
159,0.5157,55.1785,-3
160,0.3835,41.296,2
161,0.4728,49.9798,2
162,0.3763,44.5486,1
163,0.4747,51.0934,0
164,0.447,51.4368,-3
165,0.5319,56.5896,-2
166,0.5192,55.2197,3
167,0.4736,50.4656,-2
168,0.7728,80.1511,-1
169,0.3426,45.7516,-3
170,0.538,56.7651,2
171,0.3289,40.522,5
172,0.6166,65.2778,-2
173,0.358,42.1377,4
174,0.5093,52.8389,0
175,0.4961,52.0379,2
176,0.6203,67.4867,2
177,0.5184,56.7946,4
178,0.342,43.7705,5
179,0.4522,48.6063,-3
180,0.7233,75.8605,-2
181,0.603,63.6124,3
182,0.5854,62.1479,-1
183,0.4765,52.7177,-4
184,0.4922,51.8041,0
185,0.5357,57.5022,-1
186,0.6383,69.4392,5
187,0.5176,55.196,-3
188,0.4992,57.3075,-5
189,0.511,54.836,-3
190,0.6271,64.9137,-2
191,0.474,50.907,-1
192,0.5423,59.0378,-2
193,0.5268,56.5669,1
194,0.5222,54.4006,0
195,0.5295,57.2956,3
196,0.4121,44.737,-3
197,0.6286,65.3313,1
198,0.5799,60.7092,-2
199,0.3779,43.3047,5
200,0.4941,53.3745,2
201,0.2633,31.8484,2
202,0.5732,60.0633,-2
203,0.5399,58.2524,1
204,0.5607,61.3463,-1
205,0.5268,55.9657,2
206,0.4145,63.0176,-12
207,0.6143,65.9255,-3
208,0.5497,57.6059,1
209,0.5489,61.4286,-5
210,0.5417,57.8181,1
211,0.4742,53.4387,-2
212,0.3615,44.006,-1
213,0.5573,57.773,-1
214,0.4847,51.4579,-1
215,0.7303,78.4902,-2
216,0.5311,58.2316,0
217,0.4528,48.4159,2
218,0.5801,60.5723,-1
219,0.7315,77.2831,-4
220,0.5168,61.947,-8
221,0.5544,58.4012,3
222,0.4856,52.33,3
223,0.4628,52.7188,1
224,0.3008,39.4337,2
225,0.4615,49.0293,1
226,0.5526,59.1819,1
227,0.5222,54.3862,-1
228,0.5839,61.8292,3
229,0.3742,44.8305,-1
230,0.636,67.7861,-3
231,0.4852,52.7808,-4
232,0.5763,60.7411,2
233,0.5287,55.4341,0
234,0.4366,48.8489,-3
235,0.6258,66.7605,2
236,0.6073,66.2648,2
237,0.5074,54.9005,3
238,0.6573,68.848,1
239,0.4493,48.9501,2
240,0.5355,56.3118,3
241,0.5531,56.9822,1
242,0.4484,47.5256,-1
243,0.3613,41.3583,5
244,0.4992,54.7553,-5
245,0.4601,49.3803,-2
246,0.3336,37.3933,-2
247,0.47,50.4064,-3
248,0.3832,40.9834,1
249,0.5549,57.5104,1
250,0.5524,59.0385,2
251,0.432,46.231,0
252,0.5123,56.3421,-4
253,0.4467,49.6889,-2
254,0.3686,39.2782,1
255,0.4581,51.4482,-4
256,0.4801,50.4905,0
257,0.6275,66.2467,-3
258,0.3792,41.3102,1
259,0.6365,70.1159,5
260,0.4187,45.3419,-1
261,0.5302,56.0268,3
262,0.599,61.7111,0
263,0.5174,53.9065,-2
264,0.5288,56.0704,-1
265,0.5711,60.9152,3
266,0.6304,69.8697,1
267,0.5765,63.0159,-2
268,0.5949,62.0099,-1
269,0.6564,70.2741,-3
270,0.6963,73.2672,-2
271,0.7233,75.0124,-1
272,0.471,48.9455,-1
273,0.4565,49.3289,-3
274,0.5445,59.8432,-2
275,0.4192,44.2015,0
276,0.5579,59.9233,2
277,0.6058,66.3366,1
278,0.4889,59.8253,7
279,0.4396,47.5064,-3
280,0.6159,64.9619,3
281,0.6719,71.399,3
282,0.2755,32.7218,-3
283,0.4442,49.2698,-2
284,0.6276,65.963,-3
285,0.4943,51.7508,0
286,0.5496,57.2649,2
287,0.5559,63.7755,-7
288,0.5605,58.8817,-2
289,0.4887,62.5888,-8
290,0.4732,50.1898,0
291,0.6202,67.8888,-5
292,0.5704,61.0163,4
293,0.5092,53.5017,2
294,0.552,60.7768,0
295,0.5723,61.8874,-4
296,0.5611,60.1708,1
297,0.6472,67.4293,2
298,0.5684,59.7357,2
299,0.4431,51.304,0
300,0.5928,61.3775,1
301,0.6627,70.4796,0
302,0.5256,57.2252,-4
303,0.5028,53.4954,2
304,0.5099,54.0077,2
305,0.6958,72.7883,-2
306,0.3888,50.2185,8
307,0.2901,32.3461,2
308,0.489,51.2747,-2
309,0.7486,77.8479,0
310,0.4831,53.6809,-1
311,0.6152,66.2237,-4
312,0.3832,44.3846,0
313,0.6613,72.4651,-2
314,0.3303,37.8719,-1
315,0.6561,68.777,-3
316,0.4888,52.8309,-2
317,0.5873,60.5442,-1
318,0.4567,51.9152,2
319,0.6243,65.1072,1
320,0.4309,50.5525,6
321,0.5445,58.4536,4
322,0.504,56.3931,2
323,0.4139,46.5776,4
324,0.369,39.4244,-1
325,0.4242,46.4785,1
326,0.4524,59.0378,9
327,0.7095,75.9667,-1
328,0.6563,70.0352,3
329,0.403,43.6337,-1
330,0.5829,61.4595,2
331,0.5828,62.6282,-3
332,0.4726,50.8022,1
333,0.7535,78.8333,2
334,0.5441,58.4787,2
335,0.5979,62.9568,-3
336,0.499,52.991,0
337,0.5918,62.4253,-2
338,0.5391,59.6157,-4
339,0.5647,59.5709,1
340,0.5103,53.9417,-2
341,0.4433,47.1252,2
342,0.4478,46.4089,0
343,0.6723,72.1552,-4
344,0.5443,57.3204,-1
345,0.4594,52.8457,5
346,0.6668,69.3257,0
347,0.4051,45.7637,1
348,0.4797,50.9467,1
349,0.3805,42.138,-3
350,0.5356,57.8595,2
351,0.4036,42.5081,1
352,0.5618,59.7202,3
353,0.4496,50.8739,5
354,0.4963,51.7162,1
355,0.6518,67.1509,0
356,0.3781,46.6561,-3
357,0.5767,60.0111,1
358,0.7595,80.2473,3
359,0.6035,62.2714,0
360,0.3237,37.0362,3
361,0.6914,72.7238,-1
362,0.5363,55.6821,-2
363,0.6682,70.4304,-2
364,0.5715,59.8304,-2
365,0.5606,60.2317,-3
366,0.7306,79.6139,-3
367,0.6019,65.3675,-5
368,0.4008,54.524,-8
369,0.6496,67.2671,2
370,0.4199,45.4542,0
371,0.5662,58.6911,-1
372,0.51,53.3984,-1
373,0.6255,69.0233,1
374,0.4909,51.7686,0
375,0.6914,71.0788,0
376,0.4466,51.6003,-4
377,0.402,46.44,3
378,0.2248,25.8388,-2
379,0.4576,48.8679,1
380,0.4675,48.8733,2
381,0.4959,52.1058,2
382,0.4847,53.1695,3
383,0.5106,53.6964,1
384,0.7849,81.6929,0
385,0.2578,36.4291,1
386,0.3844,41.3302,0
387,0.4379,48.9369,-3
388,0.356,39.04,-1
389,0.4705,51.1933,-3
390,0.5417,57.1551,1
391,0.6602,70.1815,4
392,0.426,44.6491,0
393,0.5928,62.0556,0
394,0.4058,43.0098,-1
395,0.7116,73.823,1
396,0.4795,55.294,2
397,0.7503,80.1137,5
398,0.5287,56.6928,1
399,0.7089,72.7485,-1
400,0.5815,62.6909,2
401,0.6954,75.4228,-2
402,0.5838,64.177,-5
403,0.4172,45.5811,4
404,0.4609,52.8138,-6
405,0.4249,48.7332,5
406,0.5961,64.8124,3
407,0.4824,50.7413,0
408,0.4818,50.1639,-1
409,0.5026,53.2125,2
410,0.6436,72.5963,-3
411,0.443,48.2046,-1
412,0.5055,56.8618,3
413,0.5174,61.7793,-6
414,0.3578,39.7219,-3
415,0.559,58.2388,0
416,0.6251,67.7911,3
417,0.3825,41.1463,2
418,0.5054,59.1843,5
419,0.6657,70.3389,0
420,0.4225,45.1531,-2
421,0.5562,65.0532,0
422,0.7759,81.2577,2
423,0.4715,51.3645,3
424,0.6172,64.4648,0
425,0.5053,55.9753,-3
426,0.6587,68.0962,-1
427,0.5091,53.2965,-1
428,0.6058,63.7654,2
429,0.6599,69.881,-3
430,0.4064,45.1641,-2
431,0.4949,53.6962,-4
432,0.4933,54.2763,1
433,0.5158,57.1004,3
434,0.4846,51.2858,-2
435,0.5741,63.2336,-4
436,0.4923,52.9892,3
437,0.5782,60.4666,0
438,0.3795,42.1402,-2
439,0.6271,68.2004,-5
440,0.4225,45.3729,-1
441,0.4816,53.5252,0
442,0.3141,38.0126,-1
443,0.674,69.7048,0
444,0.5067,53.4014,2
445,0.4114,45.3057,-3
446,0.6471,67.8858,3
447,0.4136,45.1958,1
448,0.672,70.5936,-3
449,0.487,50.785,-1
450,0.6159,65.0958,1
451,0.5209,54.7225,1
452,0.6017,62.6465,0
453,0.4385,47.9625,2
454,0.5707,59.1847,-1
455,0.5178,55.5803,-2
456,0.5493,58.66,-3
457,0.626,65.2229,1
458,0.4966,54.055,-3
459,0.4538,49.0545,2
460,0.4195,46.6434,-4
461,0.6541,70.8119,4
462,0.5849,60.7073,-2
463,0.4094,43.3187,-2
464,0.7,91.5934,-3
465,0.4902,51.2301,1
466,0.4635,49.8329,-2
467,0.4484,47.7956,-1
468,0.4775,53.442,0
469,0.6163,63.7735,1
470,0.594,62.8361,-3
471,0.467,49.7461,2
472,0.6353,66.8505,-3
473,0.5758,65.5016,-6
474,0.3636,40.0681,-3
475,0.4682,49.694,-1
476,0.3983,45.0431,3
477,0.509,53.3723,-2
478,0.5093,52.7217,1
479,0.3938,42.7631,3
480,0.6188,65.3469,2
481,0.5949,61.9388,-2
482,0.5863,60.446,-1
483,0.4673,50.4029,3
484,0.6602,74.5846,1
485,0.4564,52.9292,-2
486,0.7087,73.8052,-3
487,0.6487,67.3192,-2
488,0.2497,31.0594,2
489,0.6578,69.1942,-2
490,0.6566,70.0376,3
491,0.4053,43.1258,1
492,0.6683,69.6879,2
493,0.5098,56.0308,-3
494,0.4531,49.7288,-3
495,0.7235,77.1985,3
496,0.528,55.8808,1
497,0.501,53.141,-2
498,0.6021,63.3722,-2
499,0.6029,63.6969,2
500,0.5911,61.98,2
501,0.5434,60.3552,-5
502,0.4567,49.871,2
503,0.432,46.5725,3
504,0.6028,63.6824,-2
505,0.439,47.2119,1
506,0.4979,52.4145,1
507,0.4104,43.9512,-3
508,0.5824,63.8949,5
509,0.5839,63.1226,-3
510,0.7448,76.9383,2
511,0.5903,63.6868,4
512,0.6041,64.7962,2
513,0.5279,61.3433,-4
514,0.4695,50.3983,2
515,0.6625,68.8489,1
516,0.6269,67.7009,0
517,0.5885,62.2711,-3
518,0.569,61.6288,-4
519,0.5257,56.0349,3
520,0.5056,53.4989,-2
521,0.6583,68.7671,-3
522,0.6423,67.3561,2
523,0.4388,46.9899,-2
524,0.4823,50.9049,-1
525,0.6639,70.7361,0
526,0.6498,69.0184,1
527,0.4746,50.5737,2
528,0.3921,41.2318,0
529,0.5079,56.1134,-1
530,0.3839,41.7388,-2
531,0.5047,55.8326,-4
532,0.4719,50.491,1
533,0.6603,69.2852,3
534,0.7413,80.3369,3
535,0.3387,39.4477,4
536,0.3462,37.989,2
537,0.5748,59.9329,-1
538,0.5135,53.6585,-2
539,0.6005,63.4655,-2
540,0.5925,62.6391,-1
541,0.6461,68.0327,2
542,0.4752,50.338,-1
543,0.5382,56.452,3
544,0.4975,54.2116,4
545,0.5301,56.4563,0
546,0.6575,78.4642,5
547,0.5989,62.5853,-2
548,0.4768,49.6468,-2
549,0.543,58.588,-3
550,0.5926,62.1317,0
551,0.5039,53.2454,-2
552,0.5599,61.1519,4
553,0.556,58.5611,-2
554,0.4673,50.8169,1
555,0.6712,69.2154,-1
556,0.5503,58.9324,-3
557,0.4358,49.596,4
558,0.5485,59.1719,3
559,0.5172,54.2467,0
560,0.5402,58.1679,3
561,0.4634,48.8228,0
562,0.4551,55.6808,-8
563,0.6192,68.5244,-5
564,0.698,73.3824,-3
565,0.6141,64.811,3
566,0.5829,60.4637,0
567,0.6037,64.4487,3
568,0.4844,53.2592,-2
569,0.4902,51.7872,-3
570,0.5342,57.0018,1
571,0.4566,49.2954,-2
572,0.2377,35.2001,5
573,0.6421,66.6651,0
574,0.7128,75.1522,-2
575,0.5325,55.2673,0
576,0.7212,78.114,5
577,0.6735,71.8845,1
578,0.612,63.6411,0
579,0.4049,44.8019,-1
580,0.4059,45.3696,-5
581,0.4657,49.394,0
582,0.5025,53.6638,2
583,0.552,58.8606,0
584,0.5601,59.3302,3
585,0.5192,56.1823,-1
586,0.5637,58.2968,0
587,0.492,52.8494,3
588,0.5302,63.6735,8
589,0.6169,66.2531,4
590,0.5474,56.7172,-1
591,0.4486,50.8258,-5
592,0.7704,80.253,-3
593,0.2975,32.9857,2
594,0.6301,66.8732,4
595,0.6074,64.0862,1
596,0.5843,61.474,-1
597,0.2894,43.9108,-2
598,0.4409,49.0931,5
599,0.519,53.3772,0
600,0.6908,72.9789,-1
601,0.6384,66.5097,1
602,0.4702,50.2094,-2
